"ID","SalePrice"
2845,106052.699361394
2846,293112.337654655
2847,192981.389356354
2848,307879.71573697
2849,142025.550626298
2850,233150.454249579
2851,141351.432049109
2852,102629.227349315
2853,132694.610619009
2854,234133.675001438
2855,291509.978689154
2856,194205.358338838
2857,117979.439632407
2858,148110.606678488
2859,145402.635309461
2860,114978.682652598
2861,202472.785516704
2862,199722.381719502
2863,260803.764391173
2864,77811.8403515794
2865,252628.212678166
2866,131158.527186896
2867,123755.185068207
2868,107061.100575263
2869,235582.327192719
2870,224427.978632358
2871,164470.880484856
2872,76815.0430913916
2873,287705.875882691
2874,185507.49192514
2875,246609.45015153
2876,111684.485970356
2877,321457.254993733
2878,118978.877537199
2879,228403.593125163
2880,185135.555292436
2881,141075.512667564
2882,152711.215569065
2883,189646.127507758
2884,144720.976717479
2885,169385.938397045
2886,248529.293078719
2887,140477.275981313
2888,113469.71932245
2889,205564.723745848
2890,169380.249557275
2891,143680.436153351
2892,56573.9802735441
2893,213764.155856379
2894,150144.210427966
2895,212918.007360121
2896,103335.122685067
2897,317941.024323273
2898,185929.759974145
2899,205908.767067166
2900,222099.070329504
2901,152589.420383746
2902,334735.425465968
2903,105240.900776753
2904,204725.92597496
2905,115714.544907245
2906,143745.948849302
2907,281362.629299408
2908,96321.0317533365
2909,97718.1178592639
2910,126821.280949838
2911,254608.617895458
2912,133312.465633995
2913,143173.279377612
2914,208146.064870215
2915,181932.963263793
2916,241472.290979603
2917,222806.956674001
2918,122422.643713428
2919,141853.866872494
